date,keyword,predicted_interest
2025-05-18,anthology,32.883214881109325
2025-05-25,anthology,32.9164456233425
2025-06-01,anthology,32.949676365575215
2025-06-08,anthology,32.98290710780839
2025-06-15,anthology,33.01613785004156
2025-06-22,anthology,33.04936859227473
2025-06-29,anthology,33.082599334507904
2025-07-06,anthology,33.11583007674108
2025-07-13,anthology,33.14906081897425
2025-07-20,anthology,33.182291561206966
2025-07-27,anthology,33.21552230344014
2025-08-03,anthology,33.24875304567331
2025-08-10,anthology,33.28198378790648
2025-08-17,anthology,33.315214530139656
2025-08-24,anthology,33.34844527237283
2025-08-31,anthology,33.381676014606
2025-09-07,anthology,33.41490675683917
2025-09-14,anthology,33.44813749907189
2025-09-21,anthology,33.48136824130506
2025-09-28,anthology,33.514598983538235
2025-10-05,anthology,33.54782972577141
2025-10-12,anthology,33.58106046800458
2025-10-19,anthology,33.61429121023775
2025-10-26,anthology,33.647521952470925
2025-11-02,anthology,33.68075269470364
2025-11-09,anthology,33.713983436936815
2025-11-16,anthology,33.74721417916999
