date,keyword,predicted_interest
2025-05-18,apocalyptic,61.215729285484485
2025-05-25,apocalyptic,61.26846448570632
2025-06-01,apocalyptic,61.32119968592724
2025-06-08,apocalyptic,61.37393488614907
2025-06-15,apocalyptic,61.426670086369995
2025-06-22,apocalyptic,61.47940528659183
2025-06-29,apocalyptic,61.53214048681275
2025-07-06,apocalyptic,61.58487568703458
2025-07-13,apocalyptic,61.637610887255505
2025-07-20,apocalyptic,61.69034608747734
2025-07-27,apocalyptic,61.74308128769826
2025-08-03,apocalyptic,61.79581648792009
2025-08-10,apocalyptic,61.848551688141015
2025-08-17,apocalyptic,61.90128688836285
2025-08-24,apocalyptic,61.95402208858377
2025-08-31,apocalyptic,62.0067572888056
2025-09-07,apocalyptic,62.059492489026525
2025-09-14,apocalyptic,62.11222768924836
2025-09-21,apocalyptic,62.16496288946928
2025-09-28,apocalyptic,62.21769808969111
2025-10-05,apocalyptic,62.270433289912035
2025-10-12,apocalyptic,62.32316849013387
2025-10-19,apocalyptic,62.37590369035479
2025-10-26,apocalyptic,62.42863889057662
2025-11-02,apocalyptic,62.481374090797544
2025-11-09,apocalyptic,62.53410929101938
2025-11-16,apocalyptic,62.5868444912403
