date,keyword,predicted_interest
2025-05-18,based on novel or book,37.55538007077848
2025-05-25,based on novel or book,37.71559092248572
2025-06-01,based on novel or book,37.87580177419659
2025-06-08,based on novel or book,38.03601262590382
2025-06-15,based on novel or book,38.196223477611056
2025-06-22,based on novel or book,38.35643432932193
2025-06-29,based on novel or book,38.51664518102916
2025-07-06,based on novel or book,38.676856032740034
2025-07-13,based on novel or book,38.83706688444727
2025-07-20,based on novel or book,38.9972777361545
2025-07-27,based on novel or book,39.15748858786537
2025-08-03,based on novel or book,39.31769943957261
2025-08-10,based on novel or book,39.47791029127984
2025-08-17,based on novel or book,39.63812114299071
2025-08-24,based on novel or book,39.798331994697946
2025-08-31,based on novel or book,39.95854284640882
2025-09-07,based on novel or book,40.11875369811605
2025-09-14,based on novel or book,40.278964549823286
2025-09-21,based on novel or book,40.43917540153416
2025-09-28,based on novel or book,40.59938625324139
2025-10-05,based on novel or book,40.759597104948625
2025-10-12,based on novel or book,40.9198079566595
2025-10-19,based on novel or book,41.08001880836673
2025-10-26,based on novel or book,41.2402296600776
2025-11-02,based on novel or book,41.400440511784836
2025-11-09,based on novel or book,41.56065136349207
2025-11-16,based on novel or book,41.72086221520294
