date,keyword,predicted_interest
2025-05-18,courtroom drama,29.655552630809325
2025-05-25,courtroom drama,29.704833480695015
2025-06-01,courtroom drama,29.754114330581615
2025-06-08,courtroom drama,29.803395180468215
2025-06-15,courtroom drama,29.852676030353905
2025-06-22,courtroom drama,29.901956880240505
2025-06-29,courtroom drama,29.951237730127104
2025-07-06,courtroom drama,30.000518580012795
2025-07-13,courtroom drama,30.049799429899394
2025-07-20,courtroom drama,30.099080279785994
2025-07-27,courtroom drama,30.148361129671684
2025-08-03,courtroom drama,30.197641979558284
2025-08-10,courtroom drama,30.246922829443974
2025-08-17,courtroom drama,30.296203679330574
2025-08-24,courtroom drama,30.345484529217174
2025-08-31,courtroom drama,30.394765379102864
2025-09-07,courtroom drama,30.444046228989464
2025-09-14,courtroom drama,30.493327078876064
2025-09-21,courtroom drama,30.542607928761754
2025-09-28,courtroom drama,30.591888778648354
2025-10-05,courtroom drama,30.641169628534954
2025-10-12,courtroom drama,30.690450478420644
2025-10-19,courtroom drama,30.739731328307244
2025-10-26,courtroom drama,30.789012178192934
2025-11-02,courtroom drama,30.838293028079534
2025-11-09,courtroom drama,30.887573877966133
2025-11-16,courtroom drama,30.936854727851824
