date,keyword,predicted_interest
2025-05-18,family relationships,80.96548799391712
2025-05-25,family relationships,81.09180666077191
2025-06-01,family relationships,81.21812532762851
2025-06-08,family relationships,81.3444439944833
2025-06-15,family relationships,81.47076266133809
2025-06-22,family relationships,81.59708132819469
2025-06-29,family relationships,81.72339999504948
2025-07-06,family relationships,81.84971866190608
2025-07-13,family relationships,81.97603732876087
2025-07-20,family relationships,82.10235599561747
2025-07-27,family relationships,82.22867466247226
2025-08-03,family relationships,82.35499332932886
2025-08-10,family relationships,82.48131199618365
2025-08-17,family relationships,82.60763066304025
2025-08-24,family relationships,82.73394932989504
2025-08-31,family relationships,82.86026799675165
2025-09-07,family relationships,82.98658666360643
2025-09-14,family relationships,83.11290533046304
2025-09-21,family relationships,83.23922399731782
2025-09-28,family relationships,83.36554266417443
2025-10-05,family relationships,83.49186133102921
2025-10-12,family relationships,83.61817999788582
2025-10-19,family relationships,83.7444986647406
2025-10-26,family relationships,83.87081733159721
2025-11-02,family relationships,83.997135998452
2025-11-09,family relationships,84.12345466530678
2025-11-16,family relationships,84.24977333216339
