date,keyword,predicted_interest
2025-05-18,friendship,5.925799186920358
2025-05-25,friendship,5.905275567344688
2025-06-01,friendship,5.884751947768564
2025-06-08,friendship,5.864228328192439
2025-06-15,friendship,5.843704708616315
2025-06-22,friendship,5.823181089040645
2025-06-29,friendship,5.8026574694645205
2025-07-06,friendship,5.782133849888396
2025-07-13,friendship,5.761610230312272
2025-07-20,friendship,5.741086610736602
2025-07-27,friendship,5.720562991160477
2025-08-03,friendship,5.700039371584353
2025-08-10,friendship,5.679515752008683
2025-08-17,friendship,5.658992132432559
2025-08-24,friendship,5.638468512856434
2025-08-31,friendship,5.61794489328031
2025-09-07,friendship,5.59742127370464
2025-09-14,friendship,5.576897654128516
2025-09-21,friendship,5.556374034552391
2025-09-28,friendship,5.535850414976267
2025-10-05,friendship,5.515326795400597
2025-10-12,friendship,5.494803175824472
2025-10-19,friendship,5.474279556248348
2025-10-26,friendship,5.4537559366722235
2025-11-02,friendship,5.433232317096554
2025-11-09,friendship,5.412708697520429
2025-11-16,friendship,5.392185077944305
