date,keyword,predicted_interest
2025-05-18,jealousy,52.58219999415047
2025-05-25,jealousy,52.577512525788336
2025-06-01,jealousy,52.57282505742626
2025-06-08,jealousy,52.56813758906412
2025-06-15,jealousy,52.56345012070199
2025-06-22,jealousy,52.55876265233985
2025-06-29,jealousy,52.55407518397777
2025-07-06,jealousy,52.54938771561564
2025-07-13,jealousy,52.5447002472535
2025-07-20,jealousy,52.54001277889142
2025-07-27,jealousy,52.53532531052929
2025-08-03,jealousy,52.53063784216715
2025-08-10,jealousy,52.52595037380502
2025-08-17,jealousy,52.52126290544294
2025-08-24,jealousy,52.5165754370808
2025-08-31,jealousy,52.51188796871867
2025-09-07,jealousy,52.50720050035659
2025-09-14,jealousy,52.502513031994454
2025-09-21,jealousy,52.49782556363232
2025-09-28,jealousy,52.49313809527018
2025-10-05,jealousy,52.488450626908104
2025-10-12,jealousy,52.48376315854597
2025-10-19,jealousy,52.479075690183834
2025-10-26,jealousy,52.4743882218217
2025-11-02,jealousy,52.46970075345962
2025-11-09,jealousy,52.465013285097484
2025-11-16,jealousy,52.46032581673535
