date,keyword,predicted_interest
2025-05-18,limited series,44.71708929250326
2025-05-25,limited series,44.7781019746526
2025-06-01,limited series,44.83911465680285
2025-06-08,limited series,44.90012733895219
2025-06-15,limited series,44.96114002110244
2025-06-22,limited series,45.02215270325178
2025-06-29,limited series,45.083165385402026
2025-07-06,limited series,45.144178067552275
2025-07-13,limited series,45.205190749701615
2025-07-20,limited series,45.266203431851864
2025-07-27,limited series,45.3272161140012
2025-08-03,limited series,45.38822879615145
2025-08-10,limited series,45.44924147830079
2025-08-17,limited series,45.51025416045104
2025-08-24,limited series,45.57126684260038
2025-08-31,limited series,45.63227952475063
2025-09-07,limited series,45.69329220689997
2025-09-14,limited series,45.75430488905022
2025-09-21,limited series,45.81531757119956
2025-09-28,limited series,45.876330253349806
2025-10-05,limited series,45.937342935499146
2025-10-12,limited series,45.998355617649395
2025-10-19,limited series,46.059368299799644
2025-10-26,limited series,46.12038098194898
2025-11-02,limited series,46.18139366409923
2025-11-09,limited series,46.24240634624857
2025-11-16,limited series,46.30341902839882
