date,keyword,predicted_interest
2025-05-18,loss of loved one,65.43552396829546
2025-05-25,loss of loved one,65.36086059534318
2025-06-01,loss of loved one,65.28619722239091
2025-06-08,loss of loved one,65.21153384943864
2025-06-15,loss of loved one,65.13687047648637
2025-06-22,loss of loved one,65.06220710353409
2025-06-29,loss of loved one,64.98754373058091
2025-07-06,loss of loved one,64.91288035762864
2025-07-13,loss of loved one,64.83821698467636
2025-07-20,loss of loved one,64.76355361172409
2025-07-27,loss of loved one,64.68889023877182
2025-08-03,loss of loved one,64.61422686581955
2025-08-10,loss of loved one,64.53956349286727
2025-08-17,loss of loved one,64.46490011991409
2025-08-24,loss of loved one,64.39023674696182
2025-08-31,loss of loved one,64.31557337400955
2025-09-07,loss of loved one,64.24091000105727
2025-09-14,loss of loved one,64.166246628105
2025-09-21,loss of loved one,64.09158325515273
2025-09-28,loss of loved one,64.01691988220045
2025-10-05,loss of loved one,63.94225650924727
2025-10-12,loss of loved one,63.867593136295
2025-10-19,loss of loved one,63.79292976334273
2025-10-26,loss of loved one,63.718266390390454
2025-11-02,loss of loved one,63.64360301743818
2025-11-09,loss of loved one,63.56893964448591
2025-11-16,loss of loved one,63.494276271533636
