date,keyword,predicted_interest
2025-05-18,miniseries,25.879734433037925
2025-05-25,miniseries,25.871234895372822
2025-06-01,miniseries,25.86273535770772
2025-06-08,miniseries,25.854235820042618
2025-06-15,miniseries,25.845736282377516
2025-06-22,miniseries,25.837236744712413
2025-06-29,miniseries,25.82873720704731
2025-07-06,miniseries,25.82023766938221
2025-07-13,miniseries,25.811738131717107
2025-07-20,miniseries,25.803238594052004
2025-07-27,miniseries,25.794739056386902
2025-08-03,miniseries,25.7862395187218
2025-08-10,miniseries,25.777739981056584
2025-08-17,miniseries,25.76924044339148
2025-08-24,miniseries,25.76074090572638
2025-08-31,miniseries,25.752241368061277
2025-09-07,miniseries,25.743741830396175
2025-09-14,miniseries,25.735242292731073
2025-09-21,miniseries,25.72674275506597
2025-09-28,miniseries,25.718243217400868
2025-10-05,miniseries,25.709743679735766
2025-10-12,miniseries,25.701244142070664
2025-10-19,miniseries,25.69274460440556
2025-10-26,miniseries,25.68424506674046
2025-11-02,miniseries,25.675745529075357
2025-11-09,miniseries,25.667245991410255
2025-11-16,miniseries,25.658746453745152
