date,keyword,predicted_interest
2025-05-18,politics,33.63285659968998
2025-05-25,politics,33.63230179781904
2025-06-01,politics,33.631746995948106
2025-06-08,politics,33.631192194077165
2025-06-15,politics,33.63063739220623
2025-06-22,politics,33.63008259033529
2025-06-29,politics,33.62952778846435
2025-07-06,politics,33.62897298659342
2025-07-13,politics,33.62841818472248
2025-07-20,politics,33.627863382851544
2025-07-27,politics,33.6273085809806
2025-08-03,politics,33.62675377910966
2025-08-10,politics,33.62619897723873
2025-08-17,politics,33.62564417536779
2025-08-24,politics,33.625089373496856
2025-08-31,politics,33.624534571625915
2025-09-07,politics,33.623979769754975
2025-09-14,politics,33.62342496788404
2025-09-21,politics,33.6228701660131
2025-09-28,politics,33.62231536414216
2025-10-05,politics,33.62176056227123
2025-10-12,politics,33.62120576040029
2025-10-19,politics,33.62065095852935
2025-10-26,politics,33.62009615665841
2025-11-02,politics,33.61954135478747
2025-11-09,politics,33.61898655291654
2025-11-16,politics,33.6184317510456
