date,keyword,predicted_interest
2025-05-18,series,67.28876020005282
2025-05-25,series,67.32122015915138
2025-06-01,series,67.35368011824994
2025-06-08,series,67.3861400773485
2025-06-15,series,67.41860003644706
2025-06-22,series,67.45105999554562
2025-06-29,series,67.48351995464418
2025-07-06,series,67.51597991374274
2025-07-13,series,67.5484398728413
2025-07-20,series,67.58089983193986
2025-07-27,series,67.61335979103842
2025-08-03,series,67.64581975013652
2025-08-10,series,67.67827970923508
2025-08-17,series,67.71073966833364
2025-08-24,series,67.7431996274322
2025-08-31,series,67.77565958653076
2025-09-07,series,67.80811954562932
2025-09-14,series,67.84057950472788
2025-09-21,series,67.87303946382644
2025-09-28,series,67.905499422925
2025-10-05,series,67.93795938202356
2025-10-12,series,67.97041934112212
2025-10-19,series,68.00287930022068
2025-10-26,series,68.03533925931924
2025-11-02,series,68.0677992184178
2025-11-09,series,68.10025917751636
2025-11-16,series,68.13271913661492
