date,keyword,predicted_interest
2025-05-18,thriller,56.14544763241747
2025-05-25,thriller,56.173239021514746
2025-06-01,thriller,56.201030410611565
2025-06-08,thriller,56.22882179970884
2025-06-15,thriller,56.25661318880566
2025-06-22,thriller,56.28440457790248
2025-06-29,thriller,56.31219596699975
2025-07-06,thriller,56.33998735609657
2025-07-13,thriller,56.367778745193846
2025-07-20,thriller,56.395570134290665
2025-07-27,thriller,56.423361523387484
2025-08-03,thriller,56.45115291248476
2025-08-10,thriller,56.47894430158158
2025-08-17,thriller,56.5067356906784
2025-08-24,thriller,56.53452707977567
2025-08-31,thriller,56.56231846887249
2025-09-07,thriller,56.590109857969765
2025-09-14,thriller,56.617901247066584
2025-09-21,thriller,56.6456926361634
2025-09-28,thriller,56.67348402526068
2025-10-05,thriller,56.7012754143575
2025-10-12,thriller,56.72906680345477
2025-10-19,thriller,56.75685819255159
2025-10-26,thriller,56.78464958164841
2025-11-02,thriller,56.81244097074568
2025-11-09,thriller,56.8402323598425
2025-11-16,thriller,56.86802374893978
