date,keyword,predicted_interest
2025-05-18,true story,42.738761662425986
2025-05-25,true story,42.75865016209855
2025-06-01,true story,42.77853866177111
2025-06-08,true story,42.798427161444124
2025-06-15,true story,42.818315661116685
2025-06-22,true story,42.838204160789246
2025-06-29,true story,42.85809266046181
2025-07-06,true story,42.87798116013437
2025-07-13,true story,42.897869659807384
2025-07-20,true story,42.917758159479945
2025-07-27,true story,42.937646659152506
2025-08-03,true story,42.95753515882507
2025-08-10,true story,42.97742365849763
2025-08-17,true story,42.997312158170644
2025-08-24,true story,43.017200657843205
2025-08-31,true story,43.037089157515766
2025-09-07,true story,43.05697765718833
2025-09-14,true story,43.07686615686089
2025-09-21,true story,43.0967546565339
2025-09-28,true story,43.116643156206464
2025-10-05,true story,43.136531655879025
2025-10-12,true story,43.15642015555159
2025-10-19,true story,43.17630865522415
2025-10-26,true story,43.19619715489716
2025-11-02,true story,43.216085654569724
2025-11-09,true story,43.235974154242285
2025-11-16,true story,43.255862653914846
